Sample_ID,Job_Role,Actual_Score,Predicted_Score,Absolute_Error,Percentage_Error,Category_Actual,Category_Predicted
87,Full Stack Developer,88,0,88,100.0,Good,Poor
88,UI/UX Designer,90,0,90,100.0,Excellent,Poor
89,Machine Learning Engineer,55,0,55,100.0,Poor,Poor
90,Mobile App Developer (Android/iOS),80,0,80,100.0,Good,Poor
91,Backend Developer,50,70,20,40.0,Poor,Fair
92,Full Stack Developer,82,0,82,100.0,Good,Poor
93,UI/UX Designer,10,0,10,100.0,Poor,Poor
94,Mobile App Developer (Android/iOS),92,0,92,100.0,Excellent,Poor
95,Backend Developer,68,68,0,0.0,Fair,Fair
96,Machine Learning Engineer,60,0,60,100.0,Fair,Poor
97,Full Stack Developer,90,0,90,100.0,Excellent,Poor
98,UI/UX Designer,30,0,30,100.0,Poor,Poor
99,Mobile App Developer (Android/iOS),75,23,52,69.33333333333334,Good,Poor
100,Machine Learning Engineer,68,0,68,100.0,Fair,Poor
101,Full Stack Developer,78,0,78,100.0,Good,Poor
102,Backend Developer,40,70,30,75.0,Poor,Fair
103,UI/UX Designer,88,0,88,100.0,Good,Poor
104,Mobile App Developer (Android/iOS),88,0,88,100.0,Good,Poor
105,Machine Learning Engineer,82,0,82,100.0,Good,Poor
106,Full Stack Developer,90,0,90,100.0,Excellent,Poor
107,Backend Developer,55,0,55,100.0,Poor,Poor
108,UI/UX Designer,94,0,94,100.0,Excellent,Poor
109,Mobile App Developer (Android/iOS),62,0,62,100.0,Fair,Poor
110,Full Stack Developer,88,0,88,100.0,Good,Poor
111,Machine Learning Engineer,78,23,55,70.51282051282051,Good,Poor
112,Backend Developer,96,73,23,23.958333333333336,Excellent,Fair
113,UI/UX Designer,97,0,97,100.0,Excellent,Poor
